,test,annotations,time,api,lang,timestamp
391,5,"[{'spot': 'Black', 'start': 7, 'link_probability': 0.04349047318100929, 'rho': 0.14489416778087616, 'end': 12, 'id': 4745, 'title': 'Black people'}, {'spot': 'Unemployment', 'start': 13, 'link_probability': 0.08234967291355133, 'rho': 0.23371940851211548, 'end': 25, 'id': 31741, 'title': 'Unemployment'}, {'spot': 'History', 'start': 29, 'link_probability': 0.015236415900290012, 'rho': 0.11896561831235886, 'end': 36, 'id': 10772350, 'title': 'History'}, {'spot': 'laws', 'start': 48, 'link_probability': 0.01068900153040886, 'rho': 0.13662515580654144, 'end': 52, 'id': 18949668, 'title': 'Law'}, {'spot': 'Illegals', 'start': 59, 'link_probability': 0.020512821152806282, 'rho': 0.16667568683624268, 'end': 67, 'id': 7124412, 'title': 'Illegal immigration'}, {'spot': 'jobs', 'start': 89, 'link_probability': 0.003691290272399783, 'rho': 0.19975842535495758, 'end': 93, 'id': 314993, 'title': 'Employment'}, {'spot': 'lowering', 'start': 95, 'link_probability': 0.001357773202471435, 'rho': 0.0006788866012357175, 'end': 103, 'id': 45362689, 'title': 'Raising (phonetics)'}, {'spot': 'American', 'start': 104, 'link_probability': 0.12786918878555298, 'rho': 0.15061169862747192, 'end': 112, 'id': 19792942, 'title': 'Americans'}, {'spot': 'Wages', 'start': 113, 'link_probability': 0.013272849842905998, 'rho': 0.19392803311347961, 'end': 118, 'id': 359646, 'title': 'Wage'}]",233.0,tag,en,2022-03-16T03:17:17
392,5,"[{'spot': 'Houses', 'start': 0, 'link_probability': 0.0032588455360382795, 'rho': 0.1313123106956482, 'end': 6, 'id': 13590, 'title': 'House'}, {'spot': 'costs', 'start': 7, 'link_probability': 0.0017038964433595538, 'rho': 0.02649153769016266, 'end': 12, 'id': 221832, 'title': 'Costs in English law'}, {'spot': 'high', 'start': 17, 'link_probability': 0.0011492393678054214, 'rho': 0.08323299884796143, 'end': 21, 'id': 29498, 'title': 'Secondary education'}, {'spot': 'you', 'start': 30, 'link_probability': 0.003574441419914365, 'rho': 0.007911482825875282, 'end': 33, 'id': 8944898, 'title': 'The Mail on Sunday'}, {'spot': 'world', 'start': 51, 'link_probability': 0.002488857600837946, 'rho': 0.09299252182245255, 'end': 56, 'id': 38714, 'title': 'World'}, {'spot': 'invade', 'start': 60, 'link_probability': 0.007239819038659334, 'rho': 0.09885727614164352, 'end': 66, 'id': 201124, 'title': 'Invasion'}, {'spot': 'issue', 'start': 79, 'link_probability': 0.0011092585045844316, 'rho': 0.09820326417684555, 'end': 84, 'id': 128987, 'title': 'Child'}, {'spot': 'ignore', 'start': 88, 'link_probability': 0.0011128972982987761, 'rho': 0.0005564486491493881, 'end': 94, 'id': 639401, 'title': 'CONFIG.SYS'}, {'spot': 'immigration', 'start': 111, 'link_probability': 0.0701545774936676, 'rho': 0.17119425535202026, 'end': 122, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'invasion', 'start': 123, 'link_probability': 0.029104137793183327, 'rho': 0.10978943854570389, 'end': 131, 'id': 201124, 'title': 'Invasion'}, {'spot': 'White Genocide', 'start': 136, 'link_probability': 1, 'rho': 0.5147013068199158, 'end': 150, 'id': 46574074, 'title': 'White genocide conspiracy theory'}, {'spot': 'housing', 'start': 158, 'link_probability': 0.006087276618927717, 'rho': 0.1327265501022339, 'end': 165, 'id': 13590, 'title': 'House'}, {'spot': 'disaster', 'start': 166, 'link_probability': 0.015387902967631817, 'rho': 0.0803145170211792, 'end': 174, 'id': 8137, 'title': 'Disaster'}, {'spot': 'isn', 'start': 175, 'link_probability': 0.03546099364757538, 'rho': 0.01773049682378769, 'end': 178, 'id': 11840412, 'title': 'Internment Serial Number'}, {'spot': 'irresponsible', 'start': 186, 'link_probability': 0.0034116755705326796, 'rho': 0.0017058377852663398, 'end': 199, 'id': 16305475, 'title': 'Stargate Atlantis (season 3)'}, {'spot': 'criminal', 'start': 205, 'link_probability': 0.020940830931067467, 'rho': 0.11938345432281494, 'end': 213, 'id': 5785, 'title': 'Crime'}]",479.0,tag,en,2022-03-16T03:17:18
393,5,"[{'spot': 'leren', 'start': 49, 'link_probability': 0.14814814925193787, 'rho': 0.07407407462596893, 'end': 54, 'id': 16039240, 'title': 'Léren'}, {'spot': 'door', 'start': 66, 'link_probability': 0.007883654907345772, 'rho': 0.003941827453672886, 'end': 70, 'id': 8637, 'title': 'Door'}, {'spot': 'huis', 'start': 84, 'link_probability': 0.017543859779834747, 'rho': 0.008771929889917374, 'end': 88, 'id': 152830, 'title': 'Hui people'}, {'spot': 'te', 'start': 89, 'link_probability': 0.012045565992593765, 'rho': 0.06927421689033508, 'end': 91, 'id': 866205, 'title': 'Te (Cyrillic)'}, {'spot': 'ze', 'start': 101, 'link_probability': 0.05653710290789604, 'rho': 0.09151998907327652, 'end': 103, 'id': 5012542, 'title': 'Že'}, {'spot': 'geld', 'start': 104, 'link_probability': 0.0634615421295166, 'rho': 0.0317307710647583, 'end': 108, 'id': 212073, 'title': 'Danegeld'}]",10.0,tag,en,2022-03-16T03:17:19
394,5,"[{'spot': 'Angela Merkel', 'start': 0, 'link_probability': 1, 'rho': 0.5980642437934875, 'end': 13, 'id': 72671, 'title': 'Angela Merkel'}, {'spot': 'precarious', 'start': 14, 'link_probability': 0.0022860874887555838, 'rho': 0.016994765028357506, 'end': 24, 'id': 2752713, 'title': 'Precarium'}, {'spot': 'Germany', 'start': 28, 'link_probability': 0.42440882325172424, 'rho': 0.29402536153793335, 'end': 35, 'id': 11867, 'title': 'Germany'}, {'spot': 'refugee', 'start': 38, 'link_probability': 0.16839803755283356, 'rho': 0.18292340636253357, 'end': 45, 'id': 45547, 'title': 'Refugee'}, {'spot': 'row', 'start': 46, 'link_probability': 0.002887928392738104, 'rho': 0.023220103234052658, 'end': 49, 'id': 504230, 'title': 'Terraced house'}]",45.0,tag,en,2022-03-16T03:17:19
395,5,"[{'spot': 'illegals', 'start': 9, 'link_probability': 0.020512821152806282, 'rho': 0.17712263762950897, 'end': 17, 'id': 7124412, 'title': 'Illegal immigration'}, {'spot': 'far', 'start': 18, 'link_probability': 0.0012249137507751584, 'rho': 0.04145229607820511, 'end': 21, 'id': 11672, 'title': 'Far East'}, {'spot': 'commit', 'start': 37, 'link_probability': 0.0037898363079875708, 'rho': 0.09180298447608948, 'end': 43, 'id': 158196, 'title': 'Committee'}, {'spot': 'crimes', 'start': 44, 'link_probability': 0.002982747508212924, 'rho': 0.1268249750137329, 'end': 50, 'id': 5785, 'title': 'Crime'}, {'spot': 'jail', 'start': 57, 'link_probability': 0.027640216052532196, 'rho': 0.1269201934337616, 'end': 61, 'id': 19008450, 'title': 'Prison'}, {'spot': 'Immigration reform', 'start': 62, 'link_probability': 0.21384425461292267, 'rho': 0.2361692488193512, 'end': 80, 'id': 1580293, 'title': 'Immigration reform'}, {'spot': 'starts', 'start': 81, 'link_probability': 0.005979117471724749, 'rho': 0.017844518646597862, 'end': 87, 'id': 474275, 'title': 'Starting pitcher'}, {'spot': 'clean slate', 'start': 93, 'link_probability': 0.09868421405553818, 'rho': 0.04934210702776909, 'end': 104, 'id': 4743333, 'title': 'Clean Slate (1994 film)'}, {'spot': 'slate', 'start': 99, 'link_probability': 0.3344942331314087, 'rho': 0.2648378312587738, 'end': 104, 'id': 423731, 'title': 'Slate (magazine)'}]",20.0,tag,en,2022-03-16T03:17:20
396,5,"[{'spot': 'Watch', 'start': 0, 'link_probability': 0.013357387855648994, 'rho': 0.03960174322128296, 'end': 5, 'id': 60883, 'title': 'Watch'}, {'spot': 'Austria', 'start': 7, 'link_probability': 0.6012754440307617, 'rho': 0.3602260649204254, 'end': 14, 'id': 26964606, 'title': 'Austria'}, {'spot': 'deploy', 'start': 28, 'link_probability': 0.002941588405519724, 'rho': 0.07618347555398941, 'end': 34, 'id': 3758871, 'title': 'Military deployment'}, {'spot': 'army', 'start': 39, 'link_probability': 0.029292907565832138, 'rho': 0.15646721422672272, 'end': 43, 'id': 1376, 'title': 'Army'}, {'spot': 'attack', 'start': 48, 'link_probability': 0.005742610897868872, 'rho': 0.16311952471733093, 'end': 54, 'id': 15077993, 'title': 'Offensive (military)'}, {'spot': 'Islamic', 'start': 55, 'link_probability': 0.05188858136534691, 'rho': 0.13458336889743805, 'end': 62, 'id': 6037917, 'title': 'Islam'}, {'spot': 'refugees', 'start': 63, 'link_probability': 0.04470071941614151, 'rho': 0.15082015097141266, 'end': 71, 'id': 45547, 'title': 'Refugee'}, {'spot': 'invading', 'start': 72, 'link_probability': 0.003461033571511507, 'rho': 0.14050912857055664, 'end': 80, 'id': 201124, 'title': 'Invasion'}, {'spot': 'Italy', 'start': 89, 'link_probability': 0.4437723457813263, 'rho': 0.3581681251525879, 'end': 94, 'id': 9804204, 'title': 'Kingdom of Italy'}, {'spot': 'Free Speech', 'start': 97, 'link_probability': 0.21297326683998108, 'rho': 0.232627734541893, 'end': 108, 'id': 21401843, 'title': 'Freedom of speech'}, {'spot': 'Time', 'start': 109, 'link_probability': 0.01014722604304552, 'rho': 0.10420586168766022, 'end': 113, 'id': 31600, 'title': 'Time (magazine)'}]",515.0,tag,en,2022-03-16T03:17:21
397,5,"[{'spot': 'UNHCR', 'start': 0, 'link_probability': 0.5779816508293152, 'rho': 0.5431022644042969, 'end': 5, 'id': 31964, 'title': 'United Nations High Commissioner for Refugees'}, {'spot': 'aids', 'start': 6, 'link_probability': 0.24653419852256775, 'rho': 0.2590510845184326, 'end': 10, 'id': 5069516, 'title': 'HIV/AIDS'}, {'spot': 'return', 'start': 11, 'link_probability': 0.002454600762575865, 'rho': 0.16616828739643097, 'end': 17, 'id': 10575869, 'title': 'Palestinian right of return'}, {'spot': 'Somali', 'start': 32, 'link_probability': 0.5162777900695801, 'rho': 0.49196338653564453, 'end': 38, 'id': 27358, 'title': 'Somalia'}, {'spot': 'refugees', 'start': 39, 'link_probability': 0.04470071941614151, 'rho': 0.24773208796977997, 'end': 47, 'id': 45547, 'title': 'Refugee'}, {'spot': 'Yemen', 'start': 53, 'link_probability': 0.8629610538482666, 'rho': 0.656277060508728, 'end': 58, 'id': 350939, 'title': 'Yemen'}]",22.0,tag,en,2022-03-16T03:17:21
398,5,"[{'spot': 'time has come', 'start': 5, 'link_probability': 0.04919908568263054, 'rho': 0.02459954284131527, 'end': 18, 'id': 23417987, 'title': 'The Time Has Come (Mike Oldfield song)'}]",1.0,tag,en,2022-03-16T03:17:22
399,5,"[{'spot': 'Majority', 'start': 0, 'link_probability': 0.0038124099373817444, 'rho': 0.11287480592727661, 'end': 8, 'id': 862311, 'title': 'Age of majority'}, {'spot': 'file', 'start': 23, 'link_probability': 0.013604852370917797, 'rho': 0.02140841819345951, 'end': 27, 'id': 1136991, 'title': 'Filing (legal)'}, {'spot': 'asylum', 'start': 31, 'link_probability': 0.11179447174072266, 'rho': 0.1860746294260025, 'end': 37, 'id': 1621432, 'title': 'Right of asylum'}, {'spot': 'claim', 'start': 38, 'link_probability': 0.0033679206389933825, 'rho': 0.1169203594326973, 'end': 43, 'id': 113258, 'title': 'Lawsuit'}, {'spot': 'once', 'start': 44, 'link_probability': 0.0018066468182951212, 'rho': 0.001226433552801609, 'end': 48, 'id': 9175716, 'title': 'Once (film)'}, {'spot': 'release', 'start': 57, 'link_probability': 0.0017986460588872433, 'rho': 0.1013600304722786, 'end': 64, 'id': 855322, 'title': 'Dismissal (employment)'}, {'spot': 'inside', 'start': 65, 'link_probability': 0.0030167049262672663, 'rho': 0.01765330322086811, 'end': 71, 'id': 2243260, 'title': 'The Inside (TV series)'}, {'spot': 'U.S', 'start': 76, 'link_probability': 0.04521690309047699, 'rho': 0.0944296345114708, 'end': 79, 'id': 18717338, 'title': 'United States dollar'}, {'spot': 'big', 'start': 86, 'link_probability': 0.0017741620540618896, 'rho': 0.06395018100738525, 'end': 89, 'id': 64646, 'title': 'Toronto'}, {'spot': 'SCAM', 'start': 90, 'link_probability': 0.06673582643270493, 'rho': 0.14736314117908478, 'end': 94, 'id': 58790, 'title': 'Fraud'}, {'spot': 'lot', 'start': 99, 'link_probability': 0.01439299900084734, 'rho': 0.06913093477487564, 'end': 102, 'id': 19288053, 'title': 'Sortition'}, {'spot': 'migrants', 'start': 110, 'link_probability': 0.027530474588274956, 'rho': 0.13052654266357422, 'end': 118, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'pick', 'start': 127, 'link_probability': 0.0056466455571353436, 'rho': 0.005014310125261545, 'end': 131, 'id': 101901, 'title': 'Plectrum'}, {'spot': 'kids', 'start': 138, 'link_probability': 0.012164639309048653, 'rho': 0.116147480905056, 'end': 142, 'id': 128987, 'title': 'Child'}, {'spot': 'up', 'start': 143, 'link_probability': 0.0013194273924455047, 'rho': 0.0731453225016594, 'end': 145, 'id': 42317, 'title': 'United Press International'}, {'spot': 'left', 'start': 151, 'link_probability': 0.0025584364775568247, 'rho': 0.09091459959745407, 'end': 155, 'id': 18499, 'title': 'Left-wing politics'}, {'spot': 'can', 'start': 169, 'link_probability': 0.0014248613733798265, 'rho': 0.06422581523656845, 'end': 172, 'id': 5042916, 'title': 'Canada'}, {'spot': 'welfare', 'start': 177, 'link_probability': 0.03166315332055092, 'rho': 0.14826086163520813, 'end': 184, 'id': 247817, 'title': 'Welfare'}, {'spot': 'free Education', 'start': 191, 'link_probability': 0.09241244941949844, 'rho': 0.14264553785324097, 'end': 205, 'id': 724650, 'title': 'Free education'}]",2157.0,tag,en,2022-03-16T03:17:24
400,5,"[{'spot': 'refugee', 'start': 5, 'link_probability': 0.16839803755283356, 'rho': 0.17868036031723022, 'end': 12, 'id': 45547, 'title': 'Refugee'}, {'spot': 'U.S citizen', 'start': 16, 'link_probability': 0.09845031797885895, 'rho': 0.16290327906608582, 'end': 27, 'id': 25151566, 'title': 'Citizenship in the United States'}, {'spot': 'Al', 'start': 38, 'link_probability': 0.0060920375399291515, 'rho': 0.10785597562789917, 'end': 40, 'id': 303, 'title': 'Alabama'}, {'spot': 'Story', 'start': 43, 'link_probability': 0.00450537446886301, 'rho': 0.04527610167860985, 'end': 48, 'id': 255991, 'title': 'Narrative'}, {'spot': 'VIDEO', 'start': 51, 'link_probability': 0.013868472538888454, 'rho': 0.09587711095809937, 'end': 56, 'id': 147952, 'title': 'Videotape'}, {'spot': 'âž', 'start': 57, 'link_probability': 0.14221306145191193, 'rho': 0.18591514229774475, 'end': 59, 'id': 21883824, 'title': 'Arizona'}]",277.0,tag,en,2022-03-16T03:17:25
401,5,"[{'spot': 'Foreign labor', 'start': 0, 'link_probability': 0.048192769289016724, 'rho': 0.19846318662166595, 'end': 13, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'labor', 'start': 8, 'link_probability': 0.0690269023180008, 'rho': 0.18371465802192688, 'end': 13, 'id': 18178, 'title': 'Labour economics'}, {'spot': 'cheap', 'start': 20, 'link_probability': 0.0018090192461386323, 'rho': 0.0009045096230693161, 'end': 25, 'id': 13114137, 'title': 'Cheap (ward)'}, {'spot': 'employers', 'start': 36, 'link_probability': 0.00464601768180728, 'rho': 0.16003727912902832, 'end': 45, 'id': 314993, 'title': 'Employment'}, {'spot': 'don', 'start': 53, 'link_probability': 0.021034739911556244, 'rho': 0.06091754510998726, 'end': 56, 'id': 294015, 'title': 'Don (honorific)'}, {'spot': 'anything', 'start': 63, 'link_probability': 0.0027417747769504786, 'rho': 0.0013708873884752393, 'end': 71, 'id': 1645524, 'title': 'Anything (The Damned album)'}, {'spot': 'immigrant', 'start': 84, 'link_probability': 0.07802591472864151, 'rho': 0.21337975561618805, 'end': 93, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'sue', 'start': 94, 'link_probability': 0.01660834066569805, 'rho': 0.1589815467596054, 'end': 97, 'id': 113258, 'title': 'Lawsuit'}, {'spot': 'courts', 'start': 105, 'link_probability': 0.006170358043164015, 'rho': 0.16494989395141602, 'end': 111, 'id': 75358, 'title': 'Court'}]",58.0,tag,en,2022-03-16T03:17:26
402,5,"[{'spot': 'bandaid', 'start': 10, 'link_probability': 0.20181405544281006, 'rho': 0.12345969676971436, 'end': 17, 'id': 143435, 'title': 'Band Aid (band)'}, {'spot': 'Americans', 'start': 19, 'link_probability': 0.0251001063734293, 'rho': 0.11834750324487686, 'end': 28, 'id': 19792942, 'title': 'Americans'}, {'spot': 'want', 'start': 29, 'link_probability': 0.0014271913096308708, 'rho': 0.0007135956548154354, 'end': 33, 'id': 25750633, 'title': 'Law &amp; Order: Criminal Intent (season 4)'}, {'spot': 'total', 'start': 34, 'link_probability': 0.0019201644463464618, 'rho': 0.030569931492209435, 'end': 39, 'id': 804161, 'title': 'Total S.A.'}, {'spot': 'immigration reform', 'start': 40, 'link_probability': 0.21384425461292267, 'rho': 0.247081458568573, 'end': 58, 'id': 15051, 'title': 'Immigration to the United States'}, {'spot': 'wall', 'start': 76, 'link_probability': 0.01759403757750988, 'rho': 0.11212870478630066, 'end': 80, 'id': 3722, 'title': 'Berlin Wall'}, {'spot': 'Congress', 'start': 92, 'link_probability': 0.06868664175271988, 'rho': 0.15345686674118042, 'end': 100, 'id': 31756, 'title': 'United States Congress'}, {'spot': 'do the right thing', 'start': 105, 'link_probability': 0.2780083119869232, 'rho': 0.1950550526380539, 'end': 123, 'id': 73428, 'title': 'Do the Right Thing'}]",312.0,tag,en,2022-03-16T03:17:26
403,5,"[{'spot': 'Stop', 'start': 0, 'link_probability': 0.004503968637436628, 'rho': 0.019864462316036224, 'end': 4, 'id': 267322, 'title': 'Tram stop'}, {'spot': 'taking the Micky', 'start': 5, 'link_probability': 1, 'rho': 0.5, 'end': 21, 'id': 2590370, 'title': 'Taking the piss'}, {'spot': 'Merkel', 'start': 22, 'link_probability': 0.04960835352540016, 'rho': 0.055724162608385086, 'end': 28, 'id': 72671, 'title': 'Angela Merkel'}, {'spot': 'open borders', 'start': 29, 'link_probability': 0.1794871836900711, 'rho': 0.13357385993003845, 'end': 41, 'id': 17373971, 'title': 'Open border'}, {'spot': 'mean', 'start': 42, 'link_probability': 0.015390043146908283, 'rho': 0.028979793190956116, 'end': 46, 'id': 612, 'title': 'Arithmetic mean'}, {'spot': 'open revolt', 'start': 47, 'link_probability': 0.132013201713562, 'rho': 0.07224830985069275, 'end': 58, 'id': 11784179, 'title': 'Log Revolution'}, {'spot': 'migration', 'start': 67, 'link_probability': 0.04290691018104553, 'rho': 0.123331218957901, 'end': 76, 'id': 221773, 'title': 'Human migration'}, {'spot': 'problem', 'start': 88, 'link_probability': 0.004253760911524296, 'rho': 0.0484728068113327, 'end': 95, 'id': 1467948, 'title': 'Problem solving'}, {'spot': 'Islamic', 'start': 100, 'link_probability': 0.05188858136534691, 'rho': 0.08494400233030319, 'end': 107, 'id': 6037917, 'title': 'Islam'}, {'spot': 'trouble', 'start': 121, 'link_probability': 0.01839388720691204, 'rho': 0.00919694360345602, 'end': 128, 'id': 45296631, 'title': 'Trouble (Iggy Azalea song)'}]",73.0,tag,en,2022-03-16T03:17:27
404,5,"[{'spot': 'Geoff', 'start': 6, 'link_probability': 0.006519742775708437, 'rho': 0.0032598713878542185, 'end': 11, 'id': 5900073, 'title': 'Geoff (Greyhawk)'}, {'spot': 'Wanamaker', 'start': 12, 'link_probability': 0.04287901893258095, 'rho': 0.021439509466290474, 'end': 21, 'id': 224973, 'title': 'John Wanamaker'}, {'spot': 'getting', 'start': 25, 'link_probability': 0.04302854835987091, 'rho': 0.021514274179935455, 'end': 32, 'id': 40224738, 'title': 'Getting On (U.S. TV series)'}, {'spot': 'boat', 'start': 39, 'link_probability': 0.01615155301988125, 'rho': 0.008075776509940624, 'end': 43, 'id': 3996, 'title': 'Boat'}, {'spot': 'LOL', 'start': 46, 'link_probability': 0.41283291578292847, 'rho': 0.20641645789146423, 'end': 49, 'id': 288379, 'title': 'LOL'}]",2.0,tag,en,2022-03-16T03:17:27
405,5,"[{'spot': 'refugees', 'start': 0, 'link_probability': 0.04470071941614151, 'rho': 0.24299976229667664, 'end': 8, 'id': 45547, 'title': 'Refugee'}, {'spot': 'Tanzania', 'start': 12, 'link_probability': 0.8990542888641357, 'rho': 0.5960608720779419, 'end': 20, 'id': 30118, 'title': 'Tanzania'}, {'spot': 'forcibly repatriated', 'start': 41, 'link_probability': 0.0625, 'rho': 0.2354215830564499, 'end': 61, 'id': 2702190, 'title': 'Non-refoulement'}]",6.0,tag,en,2022-03-16T03:17:28
406,5,"[{'spot': 'town', 'start': 24, 'link_probability': 0.03797340393066406, 'rho': 0.01898670196533203, 'end': 28, 'id': 52911, 'title': 'Town'}, {'spot': 'near you', 'start': 29, 'link_probability': 0.10196078568696976, 'rho': 0.05098039284348488, 'end': 37, 'id': 11057276, 'title': 'Near You'}]",3.0,tag,en,2022-03-16T03:17:28
407,5,"[{'spot': 'Must', 'start': 0, 'link_probability': 0.001114481477998197, 'rho': 0.0276297926902771, 'end': 4, 'id': 466664, 'title': 'Must'}, {'spot': 'Pass Laws', 'start': 5, 'link_probability': 0.1392931342124939, 'rho': 0.09582935273647308, 'end': 14, 'id': 1997870, 'title': 'Pass laws'}, {'spot': 'Deportation', 'start': 15, 'link_probability': 0.10848205536603928, 'rho': 0.23772574961185455, 'end': 26, 'id': 412990, 'title': 'Deportation'}, {'spot': 'Border', 'start': 34, 'link_probability': 0.013022840023040771, 'rho': 0.11354286968708038, 'end': 40, 'id': 247613, 'title': 'Border'}, {'spot': 'Court', 'start': 44, 'link_probability': 0.009414364583790302, 'rho': 0.10459798574447632, 'end': 49, 'id': 75358, 'title': 'Court'}, {'spot': 'Illegals', 'start': 59, 'link_probability': 0.020512821152806282, 'rho': 0.21173137426376343, 'end': 67, 'id': 7124412, 'title': 'Illegal immigration'}, {'spot': 'Central Americans', 'start': 78, 'link_probability': 0.0824742242693901, 'rho': 0.10746073722839355, 'end': 95, 'id': 6121, 'title': 'Central America'}, {'spot': 'Cross', 'start': 97, 'link_probability': 0.011164063587784767, 'rho': 0.1099347323179245, 'end': 102, 'id': 38115, 'title': 'Crucifixion'}, {'spot': 'Cross the Border', 'start': 97, 'link_probability': 0.007526881527155638, 'rho': 0.003763440763577819, 'end': 113, 'id': 33233969, 'title': 'Cross the Border'}, {'spot': 'Illegally', 'start': 114, 'link_probability': 0.0030120480805635452, 'rho': 0.20298099517822266, 'end': 123, 'id': 7124412, 'title': 'Illegal immigration'}, {'spot': 'Asylum', 'start': 127, 'link_probability': 0.11179447174072266, 'rho': 0.21044975519180298, 'end': 133, 'id': 1621432, 'title': 'Right of asylum'}, {'spot': 'Contesting', 'start': 138, 'link_probability': 0.008890085853636265, 'rho': 0.004445042926818132, 'end': 148, 'id': 2421114, 'title': 'Contesting'}, {'spot': 'Removal', 'start': 149, 'link_probability': 0.004190594423562288, 'rho': 0.18558000028133392, 'end': 156, 'id': 412990, 'title': 'Deportation'}, {'spot': 'Orders', 'start': 157, 'link_probability': 0.008567840792238712, 'rho': 0.06977905333042145, 'end': 163, 'id': 13631, 'title': 'Holy orders'}, {'spot': 'Mandatory', 'start': 165, 'link_probability': 0.002280906308442354, 'rho': 0.13573111593723297, 'end': 174, 'id': 1552290, 'title': 'Mandatory sentencing'}, {'spot': 'E-Verify', 'start': 175, 'link_probability': 1, 'rho': 0.6354824900627136, 'end': 183, 'id': 14041658, 'title': 'E-Verify'}]",237.0,tag,en,2022-03-16T03:17:29
408,5,"[{'spot': 'EU', 'start': 6, 'link_probability': 0.16147635877132416, 'rho': 0.24457761645317078, 'end': 8, 'id': 9317, 'title': 'European Union'}, {'spot': 'Turkey', 'start': 14, 'link_probability': 0.6576526761054993, 'rho': 0.4427017569541931, 'end': 20, 'id': 11125639, 'title': 'Turkey'}, {'spot': 'stop', 'start': 34, 'link_probability': 0.004503968637436628, 'rho': 0.022590041160583496, 'end': 38, 'id': 29480, 'title': 'Stop consonant'}, {'spot': 'refugees', 'start': 39, 'link_probability': 0.04470071941614151, 'rho': 0.1570671647787094, 'end': 47, 'id': 45547, 'title': 'Refugee'}, {'spot': 'building', 'start': 86, 'link_probability': 0.0030576856806874275, 'rho': 0.09539438784122467, 'end': 94, 'id': 239038, 'title': 'Construction'}, {'spot': 'Syria', 'start': 95, 'link_probability': 0.7532447576522827, 'rho': 0.5097916126251221, 'end': 100, 'id': 7515849, 'title': 'Syria'}, {'spot': 'border wall', 'start': 101, 'link_probability': 0.2777777910232544, 'rho': 0.19550880789756775, 'end': 112, 'id': 622061, 'title': 'Moroccan Wall'}, {'spot': 'killing', 'start': 114, 'link_probability': 0.007418444380164146, 'rho': 0.08660105615854263, 'end': 121, 'id': 8221, 'title': 'Death'}, {'spot': 'amp', 'start': 123, 'link_probability': 0.02050657570362091, 'rho': 0.032969582825899124, 'end': 126, 'id': 772, 'title': 'Ampere'}, {'spot': 'who', 'start': 142, 'link_probability': 0.003441077657043934, 'rho': 0.1226889044046402, 'end': 145, 'id': 33583, 'title': 'World Health Organization'}, {'spot': 'try', 'start': 146, 'link_probability': 0.018013982102274895, 'rho': 0.08233889192342758, 'end': 149, 'id': 1177054, 'title': 'Turkish lira'}, {'spot': 'cross', 'start': 153, 'link_probability': 0.011164063587784767, 'rho': 0.05584725737571716, 'end': 158, 'id': 7303, 'title': 'Cross'}, {'spot': 'deporting', 'start': 163, 'link_probability': 0.02376599609851837, 'rho': 0.10828877240419388, 'end': 172, 'id': 412990, 'title': 'Deportation'}, {'spot': 'tens', 'start': 173, 'link_probability': 0.0026251026429235935, 'rho': 0.049688052386045456, 'end': 177, 'id': 36397, 'title': '2010s'}, {'spot': 'others', 'start': 194, 'link_probability': 0.001559370313771069, 'rho': 0.055057961493730545, 'end': 200, 'id': 4297324, 'title': 'Religion in Pakistan'}, {'spot': 'reach', 'start': 215, 'link_probability': 0.0032645496539771557, 'rho': 0.05153483897447586, 'end': 220, 'id': 1301665, 'title': 'Registration, Evaluation, Authorisation and Restriction of Chemicals'}, {'spot': 'buffer states', 'start': 246, 'link_probability': 0.12121212482452393, 'rho': 0.10611766576766968, 'end': 259, 'id': 1030860, 'title': 'Buffer state'}]",366.0,tag,en,2022-03-16T03:17:30
409,5,"[{'spot': 'Nontraditional', 'start': 0, 'link_probability': 0.0031874817796051502, 'rho': 0.03912702202796936, 'end': 14, 'id': 376749, 'title': 'Non-traditional student'}, {'spot': 'school', 'start': 15, 'link_probability': 0.005574662704020739, 'rho': 0.10474252700805664, 'end': 21, 'id': 28022, 'title': 'School'}, {'spot': 'help', 'start': 34, 'link_probability': 0.004013577941805124, 'rho': 0.020422205328941345, 'end': 38, 'id': 29454281, 'title': 'The Help (film)'}, {'spot': 'immigrant', 'start': 39, 'link_probability': 0.07802591472864151, 'rho': 0.1643347442150116, 'end': 48, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'refugee', 'start': 53, 'link_probability': 0.16839803755283356, 'rho': 0.18220461905002594, 'end': 60, 'id': 45547, 'title': 'Refugee'}, {'spot': 'students', 'start': 61, 'link_probability': 0.002635038923472166, 'rho': 0.1362990438938141, 'end': 69, 'id': 155526, 'title': 'Student'}, {'spot': 'acclimate', 'start': 70, 'link_probability': 0.029045643284916878, 'rho': 0.014522821642458439, 'end': 79, 'id': 400047, 'title': 'Acclimatization'}]",19.0,tag,en,2022-03-16T03:17:30
